Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT027,2505.1506
NCI31,OUT013,616.2457
FDK14,OUT049,1417.5737
NCR06,OUT045,660.947
NCF54,OUT049,2886.2776
DRG23,OUT010,379.7263
FDD53,OUT046,649.20703
NCM31,OUT027,3270.2622
FDT16,OUT017,4063.7842
FDR40,OUT035,1322.7471
DRG25,OUT017,3038.0056
FDT10,OUT035,984.0814
FDY32,OUT013,2633.3362
FDN50,OUT035,1436.5408
FDZ35,OUT019,247.8398
NCP54,OUT045,1979.5702
NCD07,OUT035,1744.8889
FDS02,OUT018,2958.1423
DRN59,OUT018,688.5941
DRB24,OUT013,2618.6516
FDP37,OUT027,3366.4312
DRB01,OUT018,2866.8591
FDR47,OUT046,3054.5793
NCM31,OUT010,299.62955
NCF06,OUT027,6125.987
NCV17,OUT027,3260.3423
FDS10,OUT049,2920.922
FDN52,OUT035,1437.0819
FDZ48,OUT013,1941.7206
FDJ48,OUT049,3988.6658
DRB13,OUT027,4678.687
FDV59,OUT017,3799.7046
FDL32,OUT035,1732.95
FDZ12,OUT035,2032.3906
NCR06,OUT027,1017.0406
FDP51,OUT017,1980.1608
FDY22,OUT013,2034.4744
FDZ38,OUT049,2886.2776
NCO54,OUT035,840.87366
FDR23,OUT035,2921.7537
FDM38,OUT049,950.2752
FDS25,OUT013,1830.1641
FDZ22,OUT013,1397.9205
FDZ20,OUT019,571.3691
FDD45,OUT010,208.59322
FDN03,OUT049,3988.6658
NCW30,OUT046,4007.7773
FDY24,OUT027,1812.0138
FDJ26,OUT019,536.7253
FDM15,OUT049,2631.7356
NCW54,OUT027,1711.8411
FDA23,OUT045,1652.0753
FDA39,OUT019,80.99762
FDZ12,OUT017,2630.0254
NCB42,OUT046,1957.0372
FDL16,OUT046,743.8336
FDO24,OUT019,366.33688
NCP42,OUT046,3081.6458
FDR19,OUT018,2410.0388
DRL01,OUT045,3839.0498
FDV37,OUT046,3081.6458
FDI41,OUT010,356.37463
FDF58,OUT049,1002.19885
NCF43,OUT018,1853.803
FDN02,OUT049,3745.4238
NCP41,OUT035,1630.8572
NCY17,OUT027,1026.9424
FDL58,OUT027,5577.2993
NCA30,OUT027,5068.355
FDE46,OUT018,2358.3347
FDY38,OUT035,3893.6853
NCH29,OUT027,2596.2073
FDO20,OUT045,4017.3796
FDP44,OUT018,1550.1257
FDM02,OUT027,2553.5854
FDJ14,OUT027,2350.483
FDH04,OUT010,195.51306
DRK23,OUT046,4063.4187
NCW05,OUT046,1551.6644
FDF12,OUT049,2630.0254
FDL51,OUT019,539.29803
FDN03,OUT018,3406.9626
DRJ37,OUT049,2630.0254
FDM12,OUT019,499.56256
FDA16,OUT045,3798.3918
NCB07,OUT017,3011.5771
NCI17,OUT019,265.19244
FDR51,OUT046,2607.4854
FDJ55,OUT045,3798.5435
NCZ17,OUT013,634.1565
FDU25,OUT013,869.873
NCG18,OUT045,1639.4194
DRM11,OUT017,4068.8086
FDH16,OUT035,1464.5544
FDZ04,OUT018,939.9212
NCX53,OUT035,2003.0411
FDX38,OUT027,1282.3873
FDX09,OUT046,2886.2979
NCW05,OUT018,1475.6307
NCS41,OUT017,3038.0056
FDI26,OUT046,3002.322
NCZ41,OUT027,3460.8972
NCK06,OUT046,2052.787
FDX23,OUT027,2830.9678
NCA42,OUT046,2627.2747
FDC20,OUT049,829.8857
DRC49,OUT018,2406.096
FDX01,OUT013,1964.5225
FDC08,OUT045,3821.147
FDC02,OUT017,4072.9634
FDK10,OUT045,2983.375
DRC24,OUT013,2503.7073
FDW16,OUT019,183.99422
NCU06,OUT018,3287.2485
DRA59,OUT045,3025.446
FDR24,OUT019,280.60257
DRL35,OUT018,591.458
FDA49,OUT013,1375.9163
NCC55,OUT046,659.5521
DRD24,OUT019,258.39493
NCE55,OUT049,2985.9246
FDT33,OUT045,2737.6025
NCT53,OUT013,2632.7104
FDS26,OUT046,3965.1545
FDL22,OUT018,1353.9844
FDP44,OUT017,1627.912
FDC52,OUT018,2420.056
FDI53,OUT010,398.51773
FDZ23,OUT046,3045.2415
NCT18,OUT013,3032.8591
FDR13,OUT046,1959.0704
FDB09,OUT010,274.67896
FDZ60,OUT013,1532.5107
FDB11,OUT046,3678.7834
FDC10,OUT018,1813.7461
FDW56,OUT035,3038.0056
FDK14,OUT027,2653.5552
DRE27,OUT027,2824.2227
FDA38,OUT017,3968.6292
FDT11,OUT045,3030.4705
FDP15,OUT035,4063.7842
FDV27,OUT035,1454.9609
FDS36,OUT027,2744.4243
FDY40,OUT027,1330.6124
NCF19,OUT049,759.24567
FDF53,OUT045,3002.1724
FDS14,OUT027,4023.9163
FDE56,OUT046,1031.5608
FDZ19,OUT035,2973.6716
FDZ46,OUT013,1751.6006
FDR16,OUT046,3813.3662
FDG29,OUT018,583.66833
NCE30,OUT017,3790.3765
FDZ40,OUT046,901.0523
FDG58,OUT018,2425.6213
DRH03,OUT013,1482.6299
FDZ47,OUT045,1500.4138
FDV04,OUT018,2440.306
FDZ10,OUT018,1809.6707
FDG46,OUT017,1961.6383
NCF07,OUT045,1597.7468
FDY44,OUT035,3038.0056
FDB21,OUT013,3980.7507
FDS20,OUT035,3038.0056
FDS49,OUT049,1314.9937
FDX55,OUT027,5466.769
NCQ02,OUT018,2870.0383
FDR25,OUT013,4071.2637
DRG39,OUT045,841.3354
FDB46,OUT046,3621.3682
NCC30,OUT018,2787.3545
FDE58,OUT035,1988.9696
FDC05,OUT019,577.30084
FDY15,OUT046,2508.2788
FDG14,OUT046,2607.4854
FDL08,OUT049,3968.2473
FDQ47,OUT013,656.8667
FDN12,OUT035,1661.0459
FDW10,OUT013,2708.056
FDD02,OUT035,1957.6779
FDX35,OUT010,885.0209
FDT35,OUT046,2553.904
DRN47,OUT019,411.8631
FDB11,OUT010,609.56354
FDN20,OUT045,2735.8857
FDB59,OUT035,3077.2039
FDJ58,OUT045,2908.6492
FDU60,OUT046,2557.4421
FDS03,OUT049,1149.252
FDU40,OUT019,500.61896
DRH15,OUT049,758.9561
FDD04,OUT027,3850.6287
FDQ01,OUT046,3926.3796
FDF28,OUT035,1982.4823
FDD22,OUT010,266.27423
FDY19,OUT046,1951.5992
FDN33,OUT035,1523.0453
FDV36,OUT035,1997.5322
FDW01,OUT010,353.30344
FDJ28,OUT049,3045.8674
FDB17,OUT035,3000.3267
FDM40,OUT049,2025.7087
FDV46,OUT045,1999.6609
FDQ44,OUT049,1980.8947
NCD42,OUT046,635.68365
DRH37,OUT046,2555.7996
FDR10,OUT018,2418.4473
NCD06,OUT027,1244.8148
FDI53,OUT046,2633.9333
FDG16,OUT035,3790.3765
DRB25,OUT046,1671.1466
FDY09,OUT046,2836.5498
FDX48,OUT045,2552.5288
FDC03,OUT010,486.52463
FDT47,OUT035,1591.6874
FDW44,OUT027,4436.524
FDT24,OUT017,1214.7208
FDT12,OUT019,562.61395
NCS38,OUT035,1964.8026
FDO39,OUT035,3038.0056
FDA13,OUT046,639.8056
FDO48,OUT035,3839.772
DRJ01,OUT017,2644.0842
FDD53,OUT018,583.66833
NCT05,OUT049,4063.7842
FDQ51,OUT045,736.78424
FDU60,OUT013,2603.0652
FDC59,OUT046,1010.7306
FDP36,OUT035,823.8327
NCM19,OUT017,1744.8889
FDL16,OUT035,671.9403
FDE50,OUT018,2851.5806
NCR18,OUT013,642.8812
NCD30,OUT035,1490.7753
FDH31,OUT013,1593.9836
FDD56,OUT019,428.59283
FDC47,OUT049,3893.6853
FDZ21,OUT045,1481.9338
FDM01,OUT049,1653.5431
FDF24,OUT013,1342.9344
FDW23,OUT017,770.7008
FDY52,OUT018,998.2494
DRH37,OUT027,4282.107
DRO47,OUT027,2973.7747
FDR25,OUT049,4063.7842
FDQ24,OUT027,5930.7744
DRJ51,OUT018,3292.102
NCU06,OUT035,3889.612
NCV18,OUT018,1371.0815
NCC06,OUT027,3363.806
FDZ01,OUT018,1578.0037
FDT14,OUT017,1980.1608
FDD11,OUT019,574.91077
FDN09,OUT017,3968.2473
NCO18,OUT010,433.5639
FDZ50,OUT045,3025.446
FDS44,OUT013,3971.0842
FDI36,OUT045,3025.446
FDA26,OUT010,547.4602
NCY53,OUT049,1796.3925
FDF32,OUT049,3106.6028
FDF59,OUT010,275.04428
FDB20,OUT046,1247.7689
DRH11,OUT035,958.65686
FDT03,OUT049,3009.973
NCH06,OUT035,3982.3054
FDR55,OUT049,3045.8674
FDI10,OUT035,2953.1545
FDZ12,OUT045,2032.3906
FDM12,OUT049,3028.6306
DRB25,OUT045,1652.0753
NCS41,OUT013,3038.0056
NCT53,OUT049,2644.0842
NCD55,OUT013,627.201
FDY08,OUT049,2036.1146
NCP55,OUT049,835.0953
FDA33,OUT013,2618.6516
FDQ33,OUT013,2608.3152
FDE45,OUT027,5023.922
FDT26,OUT013,1990.8759
NCV53,OUT049,3963.6047
FDK60,OUT027,2632.047
NCJ29,OUT046,1407.5306
FDI15,OUT045,4017.3796
FDX21,OUT013,1717.0968
FDV49,OUT019,560.0718
DRO59,OUT046,1315.1244
FDZ14,OUT045,1985.775
FDP32,OUT027,3366.4312
FDC33,OUT017,3038.0056
FDT14,OUT010,270.31973
NCN54,OUT027,2309.0034
FDR57,OUT027,4272.0537
DRK12,OUT046,659.5521
FDX52,OUT049,3045.8674
FDX08,OUT010,438.18637
FDP10,OUT010,189.5939
NCP50,OUT045,1281.1335
NCL06,OUT013,4071.2637
FDP25,OUT013,3792.187
FDE53,OUT013,1655.5033
FDL27,OUT017,1184.7943
FDC35,OUT049,3781.6406
DRJ47,OUT010,502.5716
FDD16,OUT018,1096.5374
NCN42,OUT049,2473.832
FDC38,OUT027,3260.3423
NCO07,OUT045,3733.0286
FDQ20,OUT049,678.7227
FDI32,OUT046,1947.6703
FDN20,OUT010,411.44882
DRJ51,OUT027,5938.2544
FDU08,OUT045,1565.9406
DRN37,OUT019,425.50522
FDD05,OUT010,248.0051
FDW15,OUT046,2596.823
FDI52,OUT046,1999.0973
DRM11,OUT049,4068.8086
NCO06,OUT045,635.46674
FDU38,OUT049,3045.8674
FDU59,OUT018,2436.501
FDJ10,OUT046,2089.4094
FDM13,OUT049,2009.6602
NCJ30,OUT019,426.19308
FDM45,OUT018,1822.5232
FDP36,OUT045,760.7431
NCD30,OUT010,175.03113
FDN48,OUT017,1522.1113
FDY32,OUT049,2644.71
FDU47,OUT046,2043.8663
FDF17,OUT019,513.07465
FDP34,OUT017,2647.6516
FDA47,OUT049,2644.71
DRD27,OUT027,2756.8484
FDW38,OUT045,961.7075
FDZ15,OUT019,252.62373
FDZ03,OUT027,5002.776
NCN19,OUT049,3045.8674
FDG02,OUT035,3038.0056
FDS31,OUT035,3038.0056
FDW43,OUT019,556.7105
FDZ47,OUT010,178.50784
FDO57,OUT017,2545.1035
NCL07,OUT013,627.201
NCV42,OUT013,1720.7515
FDP40,OUT017,1839.7887
FDP48,OUT019,496.00842
FDH21,OUT017,2644.71
NCP02,OUT049,1032.9249
FDK24,OUT049,757.33905
FDC41,OUT045,1148.4225
FDF08,OUT017,1424.9963
FDO49,OUT017,765.40375
FDS56,OUT027,6187.1743
FDX46,OUT018,928.68616
FDQ07,OUT013,3823.7295
FDC32,OUT010,175.08197
FDT21,OUT019,583.4811
FDG58,OUT045,2624.8293
FDW14,OUT049,1447.4033
DRA12,OUT027,3424.7673
FDV27,OUT013,1448.384
DRD25,OUT013,1840.8859
DRF48,OUT027,4970.2334
FDX24,OUT017,1512.2882
DRJ51,OUT046,3850.9233
FDE45,OUT045,2995.844
FDE14,OUT046,1648.3611
FDG53,OUT045,2002.9146
FDT08,OUT046,2600.1963
DRC27,OUT027,5930.7744
FDG20,OUT035,2972.699
FDC21,OUT046,1662.5553
FDV31,OUT018,2809.6868
FDB58,OUT045,2032.3906
FDV23,OUT046,1986.736
FDA25,OUT019,266.3569
FDC15,OUT046,2566.0713
FDU47,OUT049,2009.6989
FDE23,OUT013,722.807
FDS08,OUT013,2973.6716
FDW03,OUT027,2620.09
FDJ60,OUT018,2384.6753
FDM34,OUT017,1999.6609
FDW33,OUT013,1655.5033
FDZ40,OUT013,868.0066
FDE33,OUT018,1219.656
NCC06,OUT010,256.69394
FDU11,OUT046,2052.787
FDL44,OUT017,2633.892
NCZ29,OUT017,1985.0912
FDG28,OUT010,557.1241
FDL12,OUT018,856.8504
FDD52,OUT017,1631.3369
FDO15,OUT013,1083.4974
NCN29,OUT027,1279.5587
FDW36,OUT013,1655.5033
FDB21,OUT046,3953.917
FDZ28,OUT013,1990.8759
FDY10,OUT035,1939.8143
DRG39,OUT017,817.5712
FDN28,OUT013,1656.8691
FDV15,OUT035,1652.0753
DRI13,OUT035,3799.7046
FDH20,OUT046,1567.1246
FDY51,OUT013,3823.7295
FDE16,OUT013,3734.6455
FDX40,OUT018,589.8462
FDC48,OUT018,1271.5051
FDS14,OUT046,2607.4854
FDX56,OUT017,3776.3765
FDI10,OUT046,2874.2954
FDI14,OUT013,2034.4744
DRM48,OUT013,616.2457
NCH07,OUT027,4065.0125
FDY26,OUT013,3604.4429
FDD02,OUT027,2783.4753
FDM12,OUT046,3047.36
DRF01,OUT010,374.31912
FDV36,OUT046,2002.9607
DRI59,OUT013,3828.9055
FDV03,OUT018,2394.7468
FDO39,OUT017,3038.0056
NCB07,OUT018,2876.5762
FDH38,OUT027,2973.7747
FDZ13,OUT035,832.0529
NCZ30,OUT046,2007.0024
NCA06,OUT035,635.46674
FDB04,OUT049,1433.1663
FDN50,OUT013,1440.3395
NCG06,OUT049,4063.7842
NCY17,OUT018,599.34863
FDC23,OUT046,2773.6091
FDK33,OUT049,3785.1118
FDR03,OUT049,3781.6406
FDZ07,OUT045,1050.8987
FDO38,OUT013,1271.8518
FDS59,OUT046,1662.5553
DRM11,OUT019,568.9803
FDX52,OUT027,5433.5576
DRJ35,OUT018,913.9
NCP53,OUT046,3872.1453
FDW15,OUT019,332.77548
DRI47,OUT045,2612.3704
DRZ11,OUT035,1985.775
FDS02,OUT013,3038.0056
DRD49,OUT018,3334.367
FDW38,OUT049,945.6883
FDR21,OUT019,436.7796
FDE40,OUT013,1014.9744
FDI02,OUT045,1695.8413
FDQ04,OUT045,773.08136
FDY14,OUT017,4063.7842
NCT54,OUT046,1580.7637
DRD25,OUT017,1763.8302
DRE01,OUT045,3921.8423
FDJ12,OUT010,562.81226
NCZ05,OUT049,1652.0753
DRB25,OUT019,304.63214
NCC31,OUT045,2639.514
FDM16,OUT045,1236.6068
DRG11,OUT049,1657.9637
FDV24,OUT027,4130.7
FDV43,OUT046,660.2003
FDG05,OUT018,2425.6213
FDV23,OUT010,270.91238
FDI58,OUT018,1439.7028
FDQ11,OUT017,4068.8086
FDC05,OUT027,5453.821
FDF40,OUT013,3983.8523
FDU02,OUT018,3284.974
FDT32,OUT013,3011.3447
NCF06,OUT017,4068.8086
FDT46,OUT013,747.97943
FDR58,OUT010,199.67412
FDY04,OUT046,2555.7996
FDT58,OUT045,2698.7424
FDE46,OUT049,2513.6382
DRH11,OUT017,954.744
DRI51,OUT046,2804.976
FDC35,OUT017,3750.688
FDP45,OUT035,4063.7842
FDC45,OUT017,2747.6628
FDU01,OUT045,3002.1724
FDJ53,OUT010,271.43558
FDJ46,OUT017,2953.1545
FDX07,OUT013,3011.3447
NCI30,OUT049,3976.3728
FDE47,OUT027,3218.9846
FDV48,OUT045,1321.7542
FDN16,OUT019,269.62448
FDM52,OUT013,2588.6724
FDA32,OUT027,5455.1235
FDH05,OUT017,3893.6853
FDW25,OUT010,203.24858
FDQ09,OUT046,1969.7538
NCM17,OUT010,105.32681
DRM59,OUT046,2605.919
FDV47,OUT027,2493.9055
DRE15,OUT035,1150.0068
FDS25,OUT010,228.30898
NCZ05,OUT018,1578.0037
NCV05,OUT019,352.79654
DRM37,OUT046,3081.6458
FDV58,OUT027,5710.5293
FDN22,OUT027,6032.3857
NCO06,OUT049,635.46674
FDT56,OUT019,178.93506
FDM02,OUT013,1452.4706
FDA09,OUT046,2880.808
NCC06,OUT035,1993.6687
NCL54,OUT049,2961.0154
NCB55,OUT017,912.7314
FDB12,OUT017,1652.0753
NCA54,OUT049,2947.2012
NCS38,OUT049,1968.5267
FDC02,OUT049,4072.9634
FDK44,OUT019,421.9414
FDE16,OUT035,3750.688
NCS05,OUT035,1997.3004
FDZ59,OUT045,2698.1167
FDI20,OUT017,3687.917
FDQ14,OUT046,2607.4854
FDF53,OUT017,2985.829
FDW25,OUT017,1467.3485
NCQ43,OUT010,241.80295
FDX52,OUT013,3038.0056
FDE28,OUT045,3838.0703
FDN15,OUT017,1996.7098
FDO28,OUT017,1992.8427
FDQ33,OUT045,2623.998
FDM22,OUT010,169.81558
FDJ03,OUT017,754.487
FDI16,OUT045,841.3354
FDI09,OUT027,5911.91
FDX55,OUT013,3783.662
FDS23,OUT027,3284.941
DRC12,OUT045,3000.0493
FDH41,OUT049,3790.3765
FDN01,OUT013,2953.1545
FDV55,OUT045,2542.5913
NCJ19,OUT013,813.8106
NCY29,OUT010,170.7941
FDP03,OUT018,1829.5908
FDZ52,OUT045,1673.9739
FDH31,OUT010,244.24843
FDQ19,OUT018,3340.68
FDS15,OUT035,1652.0753
FDN32,OUT017,3015.332
FDH32,OUT049,1600.5472
FDF33,OUT017,1685.2585
FDJ22,OUT046,3008.0376
FDG56,OUT010,168.74866
FDC05,OUT046,3081.6458
FDK09,OUT013,3872.9885
NCV29,OUT045,2965.5032
NCC43,OUT019,561.6299
NCA42,OUT049,2644.71
FDC10,OUT046,1968.0345
FDC16,OUT013,1452.4706
NCL17,OUT013,2019.8588
FDA51,OUT035,1964.8026
FDW01,OUT017,2609.1345
NCF30,OUT045,1997.5322
FDN49,OUT013,619.4114
FDY20,OUT045,1454.298
FDC15,OUT045,2552.5288
FDY24,OUT046,989.1733
NCG43,OUT017,1460.428
FDA48,OUT013,3823.7295
NCF55,OUT017,685.8707
FDL38,OUT049,1443.9083
NCQ29,OUT018,3445.5784
FDC34,OUT017,2633.892
FDP36,OUT027,1303.3671
FDN50,OUT010,175.73038
FDO23,OUT049,1473.8182
FDT56,OUT013,810.459
FDT13,OUT027,5092.45
FDZ03,OUT013,3038.0056
FDQ03,OUT010,562.57184
FDU44,OUT045,2641.224
FDD03,OUT049,3893.6853
NCH30,OUT013,1729.8177
FDS60,OUT010,511.269
FDG08,OUT046,2874.2954
FDX38,OUT017,754.487
FDD22,OUT017,1959.1884
FDW51,OUT013,3792.0017
FDL09,OUT017,2653.5024
FDZ60,OUT045,1528.2786
NCH07,OUT046,2635.6785
NCQ41,OUT049,3045.8674
FDW04,OUT049,1992.4115
FDI08,OUT027,6186.0005
FDR19,OUT019,335.60825
FDV13,OUT046,1383.2622
FDB52,OUT017,4063.7842
FDZ48,OUT027,3006.867
NCO14,OUT049,757.33905
FDZ50,OUT013,3038.0056
FDN27,OUT019,304.24387
FDQ60,OUT013,1995.8462
FDR49,OUT017,756.10406
DRJ35,OUT027,1794.1632
DRI49,OUT017,1386.1609
FDB47,OUT017,3790.3765
FDP37,OUT010,277.81906
FDR26,OUT049,2698.1409
FDY31,OUT019,379.38113
FDC11,OUT045,1384.6345
DRP47,OUT035,4063.7842
NCY54,OUT018,2754.2766
FDR27,OUT046,2001.8423
FDQ21,OUT019,303.54434
NCQ29,OUT035,4063.7842
FDJ02,OUT046,2486.8762
FDE21,OUT018,1793.1877
FDM39,OUT046,2843.6924
FDZ01,OUT017,1652.0753
NCB19,OUT018,1413.1804
FDU03,OUT046,2837.1135
FDP27,OUT049,3045.8674
DRF01,OUT045,2618.4087
FDM03,OUT049,1654.0934
FDV01,OUT046,2496.0918
FDS16,OUT046,2582.7498
FDO45,OUT035,1454.298
NCX06,OUT035,2999.227
FDP13,OUT046,684.38605
NCR38,OUT018,3406.9626
FDA01,OUT013,809.0753
FDT26,OUT017,1946.1704
FDD44,OUT027,5930.7744
FDB26,OUT013,802.461
FDP45,OUT019,590.1002
NCP55,OUT046,841.96075
FDT23,OUT017,1326.3268
FDO51,OUT045,773.08136
FDA44,OUT046,842.44556
NCJ31,OUT018,3379.368
FDX37,OUT045,1587.6045
NCD18,OUT049,3888.8313
FDN40,OUT027,4250.4546
FDL33,OUT017,3038.0056
DRF48,OUT035,3043.03
FDW08,OUT035,1652.0753
FDX39,OUT018,3254.9626
FDB38,OUT049,2536.8472
FDY46,OUT018,2844.5464
NCB06,OUT049,2630.8403
FDA34,OUT035,2953.1545
FDA35,OUT045,1982.1791
FDQ07,OUT035,3808.2295
FDU32,OUT045,1985.775
FDU26,OUT013,1999.4384
FDU13,OUT010,387.99915
FDO09,OUT035,4063.7842
FDW03,OUT019,251.32848
FDB38,OUT013,2530.4543
FDL26,OUT010,359.66205
NCN43,OUT045,1980.1608
FDH08,OUT045,3847.2803
NCC31,OUT019,350.364
FDH14,OUT035,2005.6626
FDL40,OUT017,1502.0653
FDD20,OUT035,1980.1608
NCV53,OUT035,3963.6047
FDD16,OUT045,1090.6194
FDP24,OUT035,1972.9955
FDQ25,OUT045,2943.4524
FDM38,OUT035,951.9096
NCT18,OUT010,442.32498
FDM34,OUT049,2005.7156
DRH37,OUT010,366.34094
NCE07,OUT013,2044.0945
FDG12,OUT013,1982.219
FDB59,OUT010,599.18
FDS10,OUT018,2750.8633
FDN21,OUT010,375.543
FDM02,OUT045,1454.298
FDO44,OUT049,1744.8889
NCN17,OUT017,1652.0753
FDH16,OUT018,1428.1753
FDL44,OUT046,2567.8232
FDY47,OUT017,1988.6874
DRI39,OUT046,838.80817
NCX54,OUT018,1578.0037
FDE59,OUT046,649.4171
FDO46,OUT045,3025.446
DRE13,OUT046,1482.2374
FDW14,OUT013,1448.384
FDF35,OUT046,1662.5553
FDO50,OUT019,281.08127
DRF49,OUT017,1964.8026
FDT60,OUT049,1989.1278
FDP38,OUT045,760.7431
FDA31,OUT027,4614.154
FDY52,OUT010,163.30228
FDD03,OUT027,6057.404
FDN52,OUT018,1382.3555
FDU20,OUT010,246.7551
FDD22,OUT035,1679.6443
NCB55,OUT019,178.93506
FDN27,OUT045,1952.9344
FDD16,OUT013,1253.6433
FDW48,OUT046,1290.4855
DRN35,OUT045,679.49274
FDX25,OUT049,3007.5046
DRD49,OUT049,3935.2256
FDE21,OUT019,290.66068
FDN44,OUT035,2654.1487
DRC01,OUT049,886.8857
NCK30,OUT046,3926.3796
FDU39,OUT013,809.19366
FDB49,OUT013,1595.7526
FDS12,OUT045,1988.6874
FDR57,OUT018,2436.501
FDX22,OUT027,5484.6396
FDC60,OUT013,1464.171
NCE42,OUT049,3744.378
NCK42,OUT049,3790.3765
DRE01,OUT017,3968.2473
FDE57,OUT018,1853.803
DRK59,OUT019,555.9143
FDB10,OUT027,6091.3184
FDQ25,OUT046,2874.2954
FDY26,OUT017,3623.435
FDG28,OUT049,3968.2473
FDM14,OUT049,1656.3446
NCH29,OUT049,1608.3445
FDD48,OUT049,1965.243
FDC17,OUT045,3733.0286
DRH49,OUT027,2437.4197
FDN44,OUT018,2444.1846
FDC29,OUT045,1964.8026
DRK01,OUT019,264.35126
FDD48,OUT017,1959.1884
FDB59,OUT013,3016.3625
FDY45,OUT010,581.5113
FDX60,OUT035,1278.1414
FDT09,OUT010,281.7495
DRB24,OUT018,2418.3457
FDL13,OUT035,3893.6853
FDN16,OUT035,1654.0934
FDK57,OUT013,1985.4949
FDO22,OUT027,2227.2183
FDC57,OUT010,493.87988
FDZ13,OUT027,1288.5358
FDW27,OUT013,2618.026
FDX10,OUT049,768.1446
FDY08,OUT018,1843.3971
FDA49,OUT017,1371.9911
FDC32,OUT018,1421.7986
FDO04,OUT035,841.29736
NCZ54,OUT013,2628.561
FDY40,OUT045,743.02234
FDW36,OUT045,1652.0753
FDE11,OUT017,3015.332
DRE37,OUT045,3025.446
NCK19,OUT017,3038.0056
FDT19,OUT035,2953.1545
FDE56,OUT045,982.6387
FDZ57,OUT010,283.8681
FDB35,OUT035,1515.0017
FDF09,OUT010,97.42049
FDO34,OUT046,2680.9707
FDA55,OUT046,3678.7834
NCM18,OUT035,1018.31866
FDJ20,OUT019,301.7197
DRQ35,OUT019,318.4253
FDG02,OUT013,3038.0056
NCU29,OUT018,2406.096
FDL27,OUT027,1831.822
NCA54,OUT035,2939.5176
FDJ32,OUT035,1022.86993
FDB21,OUT019,581.3644
FDR46,OUT035,2612.974
FDZ32,OUT046,1678.7943
DRF36,OUT017,3035.2385
NCU54,OUT017,3790.3765
NCI31,OUT017,631.1212
DRA59,OUT035,3038.0056
NCC55,OUT045,659.3352
FDE44,OUT018,688.5941
NCN26,OUT018,1793.1877
FDC11,OUT049,1369.989
FDV24,OUT035,2625.5803
FDR40,OUT019,227.56227
NCQ17,OUT049,2644.71
FDC46,OUT045,3003.21
NCM18,OUT046,1055.0898
FDK16,OUT046,1580.7637
FDI28,OUT017,1312.2617
FDS11,OUT018,3279.6892
DRD13,OUT046,1059.4813
FDL36,OUT035,1444.3004
FDI27,OUT013,745.9217
FDJ53,OUT019,294.7134
FDS44,OUT045,3917.2002
FDE28,OUT046,3836.975
FDQ33,OUT018,2414.3984
FDB37,OUT017,3942.141
FDQ31,OUT045,1464.7438
NCQ05,OUT046,2609.1956
FDE10,OUT013,2008.9396
FDF38,OUT017,656.4018
FDE50,OUT019,495.37335
DRG37,OUT010,350.17004
NCH06,OUT049,3988.6658
FDY14,OUT045,4017.3796
FDO27,OUT017,1580.9653
FDQ19,OUT049,3973.2717
FDZ26,OUT019,585.1428
FDN51,OUT013,4071.2637
FDK20,OUT035,1980.1608
FDD40,OUT018,2853.9585
DRI25,OUT018,796.33185
FDH56,OUT017,1959.1884
FDI36,OUT027,5461.038
DRH11,OUT018,912.77576
NCV18,OUT017,1419.4011
DRI01,OUT049,2961.0154
DRE48,OUT049,3045.8674
FDS51,OUT035,1003.17236
FDM38,OUT017,892.4183
FDB60,OUT027,5462.572
FDY58,OUT035,3888.8313
FDY22,OUT045,2053.0342
FDF11,OUT027,5984.5596
FDZ51,OUT035,1565.9406
FDQ45,OUT017,3038.0056
FDF17,OUT035,3043.03
NCF31,OUT027,4194.8125
FDA37,OUT013,1991.6909
FDO51,OUT046,782.6265
FDF34,OUT013,3038.0056
FDD57,OUT018,1446.0171
FDO37,OUT046,3690.6504
FDR49,OUT049,827.12396
FDS39,OUT049,2036.1146
FDI48,OUT027,1728.7994
DRM35,OUT049,3008.188
FDV57,OUT035,3020.1487
FDZ55,OUT013,2632.7104
FDI28,OUT035,1278.1414
FDS21,OUT045,1015.50385
FDT34,OUT013,1655.5033
DRI25,OUT035,840.87366
FDT47,OUT010,211.08617
DRH39,OUT045,1158.3624
NCD54,OUT045,2511.1443
FDU16,OUT027,2439.3125
NCW29,OUT045,1997.3004
FDV25,OUT027,5455.1235
FDM56,OUT035,1652.4836
FDZ04,OUT027,1845.9371
FDG59,OUT019,79.321884
FDI56,OUT045,1457.7158
FDS33,OUT035,1470.4738
FDC23,OUT049,2886.2776
FDT11,OUT049,3045.8674
FDG17,OUT045,3940.9248
FDZ44,OUT045,1967.2296
FDJ52,OUT013,2633.3362
DRI23,OUT046,2500.0596
DRE15,OUT010,168.65009
NCF07,OUT013,1647.326
NCR29,OUT049,898.5632
FDE44,OUT019,113.840485
FDT23,OUT035,1334.8959
NCG06,OUT017,4063.7842
NCU41,OUT010,493.07156
FDH46,OUT017,1657.6896
FDV31,OUT013,2978.0627
NCT41,OUT027,4281.645
FDE22,OUT027,4256.29
FDC26,OUT045,1679.6443
DRF51,OUT017,631.1212
NCY53,OUT019,288.23276
FDY21,OUT017,3038.0056
FDL27,OUT013,1065.6343
FDZ34,OUT049,3045.8674
NCF43,OUT010,347.7468
FDC21,OUT035,1644.2797
FDL26,OUT013,2577.4084
FDT25,OUT010,240.23282
